auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-29 07:47:42.000,5691,IQBVJA1ZXHAM0IS,SP * TULONES           +14705873266  GA ,176.05,176.05
2021-08-29 17:53:13.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-09-09 21:26:38.000,4816,000311200311885,MICROSOFT*ULTIMATE 1 M MSBILL.INFO   WA ,14.99,14.99
2021-08-29 06:59:30.000,5621,000395708855408,SHEIN.COM              US.SHEIN.COM  DE ,5.27,5.27
2021-08-15 02:26:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-29 17:32:15.000,4121,000445197950998,UBER   *TRIP           SAN FRANCISCO CA ,3.92,3.92
2021-08-29 06:33:27.000,5734,18777015       ,GOOGLE*WILD LIFE       G.CO/HELPPAY# CA ,22.08,22.08
2021-08-29 17:11:11.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.08,13.08
2021-08-10 04:02:22.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.28,3.28
2021-09-09 21:29:26.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.99,6.99
2021-08-29 09:51:16.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.29,5.29
2021-09-09 13:32:50.000,5812,1VKWOGBF44BU45L,DOORDASH*POPEYES       +16506819470  CA ,33.95,33.95
2021-08-10 14:35:31.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.58,10.58
2021-09-09 21:26:16.000,5699,000940003999882,PACSUN #0003           ANAHEIM       CA ,90.16,90.16
2021-08-10 16:11:22.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,1.99,1.99
2021-08-29 17:14:17.000,5815,248747000103177,GOOGLE *YouTube Videos g.co/helppay# CA ,4.39,4.39
2021-08-10 20:00:27.000,5815,248747000103177,GOOGLE *YouTubePremium g.co/helppay# CA ,1.0,1.0
2021-09-09 09:04:28.000,5814,8029054270     ,COCA COLA TALLAHASSEE  TALLAHASSEE   FL ,1.25,1.25
2021-08-29 08:14:32.000,5818,160146000762203,Amazon Music           888-802-3080  WA ,4.51,4.51
2021-08-14 01:52:55.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.59,10.59
2021-08-29 08:02:53.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,28.38,28.38
2021-08-29 07:53:03.000,5814,000372672501882,BEACHSIDE BAGEL WORLD  SATELLITE BEA FL ,5.0,5.0
2021-08-03 06:23:02.000,5541,685070826300000,CENEX-ZIP TRIP #47     LIVINGSTON    MT ,3.98,3.98
2021-08-10 13:55:48.000,5912,4445100043166  ,WALGREENS #4316        HOUSTON       TX ,8.39,8.39
2021-09-09 21:26:48.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.05,1.05
2021-08-10 15:31:54.000,5311,527021000209033,eBay O*14-07454-24768  San Jose      CA ,8.31,8.31
2021-08-29 17:44:08.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.99,4.99
2021-08-10 04:00:13.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.39,21.39
2021-08-10 09:17:59.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-29 06:33:50.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-03 05:41:01.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.99,19.99
2021-08-10 04:03:32.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 04:16:37.000,5499,000020193227000,THE MARKET             COLUMBUS      GA ,6.02,6.02
2021-08-29 08:18:41.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,7.99,7.99
2021-08-03 05:33:58.000,5817,000445531268990,BLD*ZETY.COMRESUME     SAN JUAN      PRI,23.7,23.7
2021-08-29 10:08:09.000,5411,632626000000000,SENDIK'S MEQUON        MEQUON        WI ,13.84,13.84
2021-08-29 10:09:04.000,5816,527021000211526,GOOGLE  Google Play    Mountain View CA ,5.35,5.35
2021-08-10 09:24:04.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.46,5.46
2021-09-09 06:51:59.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,0.99,0.99
2021-08-29 17:10:47.000,5814,461047000859317,ARAMARK AT RM FIELDHOU CLEVELAND     OH ,13.0,13.0
2021-08-29 08:12:32.000,5816,971000011283000,Xsolla *Roblox         h.xsolla.com  CA ,9.99,9.99
2021-08-10 09:36:01.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,9.99,9.99
2021-08-29 17:55:08.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,31.77,31.77
2021-08-03 05:58:12.000,4899,248750000103177,GOOGLE *playus soft    650-253-0000  CA ,10.81,10.81
2021-08-15 02:07:17.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,5.3,5.3
2021-08-10 14:41:04.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.59,10.59
2021-08-29 08:41:05.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,1.19,1.19
2021-08-29 06:59:49.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,23.61,23.61
2021-08-29 17:47:04.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 06:35:03.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,105.81,105.81
2021-08-29 06:36:56.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,1.96,1.96
2021-08-29 17:41:03.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.59,10.59
2021-09-09 08:53:11.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,53.49,53.49
2021-08-29 17:32:08.000,5814,518985000000000,SONIC DRIVE IN #2786   PUEBLO        CO ,12.23,12.23
2021-08-29 07:49:53.000,5816,527021000211526,GOOGLE  Toca Boca AB   Mountain View CA ,1.39,1.39
2021-08-14 01:17:35.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,30.47,30.47
2021-08-10 15:35:51.000,5943,4445090578575  ,OFFICE DEPOT #0399     JOHNSON CITY  TN ,5.0,5.0
2021-09-09 06:50:51.000,4899,248747000103177,GOOGLE *YouTube Super  g.co/helppay# CA ,1.0,1.0
2021-08-03 06:00:53.000,3509,030000105686001,DELTA HTLS WOODBRIDG   ISELIN        NJ ,8.0,8.0
2021-08-29 08:20:27.000,4816,000395708279580,MICROSOFT*XBOX         MSBILL.INFO   WA ,29.99,29.99
2021-08-10 20:06:00.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,24.99,24.99
2021-08-10 16:14:43.000,7832,4445021743807  ,CENTER 7 THEATRE       COLUMBUS      NE ,5.0,5.0
2021-08-29 09:54:09.000,5462,242661000053360,SQ *LICKIN GOOD DONUTS Gulf Shores   AL ,11.48,11.48
2021-09-09 08:58:12.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,22.99,22.99
2021-08-10 04:23:54.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,12.69,12.69
2021-09-09 13:35:50.000,4816,000395708279580,MICROSOFT*STORE        MSBILL.INFO   WA ,0.99,0.99
2021-09-09 13:31:21.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,8.05,8.05
2021-08-10 03:51:19.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,3.18,3.18
2021-08-10 09:15:38.000,4899,248750000103177,GOOGLE *Google Play    650-253-0000  CA ,5.4,5.4
2021-08-29 02:14:14.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,8.99,8.99
2021-08-10 03:56:24.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.86,10.86
2021-08-29 17:48:58.000,5814,242661000053360,SQ *BOBA TEA HOUSE     Chandler      AZ ,15.08,15.08
2021-08-29 06:40:49.000,5816,527021000201451,PlaystationNetwork     San Mateo     CA ,29.99,29.99
2021-08-29 17:39:14.000,4816,000174030076999,PAYPAL *SPOTIFYUSAI    4029357733    NY ,15.99,15.99
2021-08-29 10:01:00.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.69,13.69
2021-08-10 09:13:23.000,5814,DTRCVZWKHUUSKLB,SP * THESANDWICHSHOPSI 718-269-7838  NY ,18.05,18.05
2021-08-29 08:38:36.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-09-09 06:53:21.000,4829,000174030072998,PAYPAL *katrina.rae.bl 4029357733    CA ,136.13,136.13
2021-09-09 06:54:14.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,17.04,17.04
2021-08-10 19:57:37.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-29 17:13:38.000,7832,4445034799544  ,GOLDEN TICKET CINEMAS  BUTTE         MT ,10.0,10.0
2021-08-29 08:53:01.000,5812,1VKWOGBF44BU45L,DOORDASH*WENDYS        +16506819470  CA ,18.18,18.18
2021-08-29 17:37:24.000,5817,527021000211443,GOOGLE* YouTubePremium Mountain View CA ,11.99,11.99
2021-08-10 20:06:26.000,7399,000445380209996,EB *TUESDAY NIGHT ALL  SAN FRANCISCO CA ,51.03,51.03
2021-08-29 08:24:09.000,5735,311204403886   ,APPLE.COM/BILL         CUPERTINO     CA ,0.0,0.0
2021-08-14 01:30:16.000,5816,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,4.99,4.99
2021-08-29 17:14:44.000,8398,000345543527880,AM CANCER SOC CV       OKLAHOMA CITY OK ,15.0,15.0
2021-08-10 06:45:22.000,5462,242661000053360,SQ *HWKD INVESTMENTS I LITTLE ELM    TX ,5.28,5.28
2021-08-29 06:31:33.000,5499,188418000053360,SQ *SPIRAL PATH FARM   Bethesda      MD ,6.0,6.0
2021-08-29 17:18:35.000,5541,685098899700000,CENEX CUBBY'S INC      OMAHA         NE ,6.64,6.64
2021-08-29 08:20:21.000,5812,1VKWOGBF44BU45L,DOORDASH*WAWA          +16506819470  CA ,13.66,13.66
2021-08-29 08:27:08.000,5541,195000000053001,QT 66 INSIDE           CLAREMORE     OK ,7.85,7.85
2021-08-29 17:14:13.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-29 08:31:46.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,10.0,10.0
2021-08-10 20:06:02.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 10:06:58.000,5541,542929809040462,SPEEDWAY 04046 MAPLE H MAPLE HEIGHTS OH ,9.6,9.6
2021-08-14 01:28:18.000,4816,000311200311885,MICROSOFT*REALMS PLUS  MSBILL.INFO   WA ,8.52,8.52
2021-09-09 13:36:29.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.05,1.05
2021-08-29 11:28:10.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,12.99,12.99
2021-08-29 08:09:36.000,5411,519917280108283,4 WAY DELI             STATEN ISLAND NY ,3.64,3.64
2021-08-29 06:53:06.000,5967,419100037876000,slstcshelp.com         877-618-8138  TX ,1.25,1.25
2021-08-15 02:34:46.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,8.47,8.47
2021-09-09 13:39:25.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.54,13.54
2021-09-09 06:53:13.000,5814,394314000561001,STARBUCKS 800-782-7282 800-782-7282  WA ,4.95,4.95
2021-08-29 09:49:46.000,4899,248750000103177,GOOGLE *California     650-253-0000  CA ,61.73,61.73
2021-08-29 10:06:07.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.32,10.32
2021-08-03 05:48:41.000,4899,248750000103177,GOOGLE *ROBLOX         650-253-0000  CA ,0.99,0.99
2021-09-09 07:00:50.000,8299,242661000053360,SQ *SERENITYDIVING.COM Miami         FL ,2.0,2.0
2021-08-29 17:46:59.000,5812,4445031904169  ,TST* TRAPPEZE PUB      ATHENS        GA ,31.86,31.86
2021-08-10 20:04:50.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 07:04:52.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.99,4.99
2021-08-29 06:32:13.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-08-29 08:16:19.000,5814,973941000000000,MCDONALD'S F34503      BELLS         TN ,16.09,16.09
2021-08-29 17:48:37.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,31.99,31.99
2021-09-09 13:33:13.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.99,19.99
2021-08-29 17:52:01.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 04:17:09.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-29 09:50:46.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-09-09 08:58:01.000,5814,000000007828588,VENDING PASCO CO SCHOO LAND O LAKES  FL ,1.0,1.0
2021-08-29 08:17:32.000,5921,4445033445289  ,RIVERSIDE LIQUORS LLC  GRAND RAPIDS  MI ,22.02,22.02
2021-08-29 09:54:02.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,19.99,19.99
2021-08-10 04:26:06.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,0.99,0.99
2021-08-10 15:32:27.000,5814,4445013690636  ,KINGS ISLAND CHICK-FIL KINGS ISLAND  OH ,18.0,18.0
2021-09-09 08:55:12.000,4899,248750000103177,GOOGLE *Illusion Labs  650-253-0000  CA ,0.99,0.99
2021-08-10 03:55:38.000,5814,4445018565135  ,CMSVEND*CV LITTLE ROCK LITTLE ROCK   AR ,1.05,1.05
2021-08-29 08:29:06.000,5816,527021000211526,GOOGLE  Google Play    Mountain View CA ,4.99,4.99
2021-08-10 09:33:31.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.95,16.95
2021-08-10 20:10:46.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.71,10.71
2021-08-29 09:53:45.000,7221,W0Q8TEFVK5R2NIK,COMPLEX.COM            +19172623198  NY ,278.0,278.0
2021-08-10 20:04:15.000,5814,000334764353887,RAISING CANES #397     LUBBOCK       TX ,18.84,18.84
2021-08-10 09:11:39.000,8398,527021000203929,GFM*GoFundMe Help Jay  Redwood City  CA ,10.0,10.0
2021-08-10 15:36:00.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,5.48,5.48
2021-08-10 14:37:07.000,5812,1VKWOGBF44BU45L,DOORDASH*CHIPOTLE      +16506819470  CA ,38.95,38.95
2021-08-10 09:14:27.000,5734,248748000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-03 06:08:41.000,4121,000445385180994,LYFT   *TEMP AUTH HOLD SAN FRANCISCO CA ,13.69,13.69
2021-08-10 16:14:31.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,8.0,8.0
2021-08-29 06:40:58.000,5814,925000000250031,STARBUCKS STORE 4817   PARK SLOPE    NY ,2.72,2.72
2021-08-29 07:48:18.000,4816,527021000202772,Microsoft*Store        msbill.info   WA ,0.0,0.0
2021-08-29 17:15:51.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-03 05:36:16.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 06:45:28.000,5541,195000000045001,QT 51 INSIDE           BIXBY         OK ,1.08,1.08
2021-08-29 07:53:41.000,5818,160146000762203,AMZN Digital           888-802-3080  WA ,25.0,25.0
2021-09-09 06:46:11.000,5814,242661000053360,SQ *LA TRAILA #2       Austin        TX ,4.58,4.58
2021-09-09 13:36:19.000,7922,KXJ1BBSY0WBDK7T,GOFAN* TRINITY VS LASA +16786797676  GA ,6.0,6.0
2021-08-29 10:03:10.000,5941,000015160458996,DICK'S SPORTING GOODS  HOUSTON       TX ,16.23,16.23
2021-08-10 15:36:12.000,5814,474983000000000,MCDONALD'S F23402      BROOKLYN      NY ,7.39,7.39
2021-08-10 20:03:37.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.32,4.32
2021-08-10 06:35:09.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,2.97,2.97
2021-08-10 06:28:55.000,5399,322874000230058,QVC*6553440478         800-367-9444  PA ,37.28,37.28
2021-09-09 09:01:12.000,5814,210569000000000,MCDONALD'S F11394      FAYETTEVILLE  NC ,3.23,3.23
2021-08-29 09:52:38.000,5967,000000000203111,Patreon* Membership    INTERNET      IRL,1.0,1.0
2021-09-09 08:49:06.000,5814,8031226130     ,COCA COLA ATHENS GA    ATHENS        GA ,2.0,2.0
2021-08-10 20:09:23.000,5814,000334054005882,DAIRY QUEEN #10955     LA FERIA      TX ,7.66,7.66
2021-08-29 17:19:12.000,7523,720000057859012,01210 -BROAD & RACE    PHILADELPHIA  PA ,8.0,8.0
2021-08-10 14:41:37.000,5812,1VKWOGBF44BU45L,DOORDASH*MCDONALDS     +16506819470  CA ,12.5,12.5
2021-08-10 06:44:05.000,5814,000000009626733,TACO VILLA 11          ODESSA        TX ,8.74,8.74
2021-08-29 17:08:59.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,24.98,24.98
2021-08-29 06:55:38.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,9.49,9.49
2021-08-03 05:27:15.000,5817,248750000103177,GOOGLE *Google Play    650-253-0000  CA ,43.19,43.19
2021-08-29 09:50:39.000,5541,542929808074058,SPEEDWAY 07405 528 BUT CRESCENT SPRI KY ,12.9,12.9
2021-09-09 13:44:09.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,26.81,26.81
2021-09-09 06:58:51.000,5814,8037294165     ,TROPICAL SMOOTHIE CAFE MASSAPEQUA PK NY ,4.33,4.33
2021-08-10 19:58:25.000,5735,311204403886   ,APPLE.COM/BILL         CUPERTINO     CA ,0.0,0.0
2021-08-29 17:54:05.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,55.18,55.18
2021-09-09 13:41:41.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.96,13.96
2021-08-03 05:43:34.000,5814,720000828205002,KRISPY KREME #0246 O   BRANDON       FL ,19.9,19.9
2021-09-09 09:03:06.000,5814,8031226171     ,COCA COLA ROME GA      ROME          GA ,2.0,2.0
2021-08-29 09:58:48.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,16.88,16.88
2021-08-10 09:17:28.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,3.99,3.99
2021-08-10 15:33:14.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,32.88,32.88
2021-08-10 06:36:54.000,5814,394314000561001,STARBUCKS 800-782-7282 800-782-7282  WA ,31.14,31.14
2021-08-10 06:42:01.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,53.99,53.99
2021-08-14 01:55:14.000,5816,527021000211526,GOOGLE  California     Mountain View CA ,60.64,60.64
2021-08-10 16:11:11.000,5812,1VKWOGBF44BU45L,DOORDASH*ZAXBYS        +16506819470  CA ,14.59,14.59
2021-08-29 07:57:07.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,22.95,22.95
2021-08-15 02:28:27.000,3058,336000012300000,DELTA                  ATLANTA       GA ,30.0,30.0
2021-08-10 16:11:20.000,5814,677500000000001,USA TECH-VEN*USA*SMS V COLUMBUS      OH ,1.5,1.5
2021-08-14 01:36:53.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,2.1,2.1
2021-09-09 08:55:03.000,5968,030767000027741,CRUNCHYROLL *TRIAL     415-503-9235  CA ,16.4,16.4
2021-08-29 17:35:38.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.97,0.97
2021-08-15 02:19:49.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.47,8.47
2021-08-29 17:35:14.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.99,3.99
2021-09-09 06:40:23.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-10 09:25:34.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 14:38:33.000,5814,242661000053360,SQ *SMOOTHIES PIG RACE West Allis    WI ,12.0,12.0
2021-08-03 05:25:50.000,5812,1VKWOGBF44BU45L,DOORDASH.COM           +16506819470  CA ,0.0,0.0
2021-09-09 06:39:57.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:00:26.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.93,13.93
2021-08-10 14:35:04.000,7372,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,1.06,1.06
2021-08-29 08:12:02.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,4.23,4.23
2021-08-10 09:12:26.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,9.63,9.63
2021-08-29 17:35:23.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,2.13,2.13
2021-08-29 06:36:18.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,12.99,12.99
2021-09-09 08:48:42.000,5814,000345085504883,CHIPOTLE 2168          NEW YORK      NY ,12.63,12.63
2021-08-10 14:54:05.000,5814,000390048017001,USA*CANTEEN AUSTIN     AUSTIN        TX ,0.4,0.4
2021-08-29 06:39:21.000,5542,129310000000000,EXXON JOLLEY NORTH AVE BURLINGTON    VT ,5.0,5.0
2021-08-10 14:44:27.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-29 08:48:20.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,34.92,34.92
2021-08-10 20:04:25.000,5814,000000009674733,USCONNECT VNDAK N      ANCHORAGE     AK ,1.75,1.75
2021-08-29 17:42:47.000,5310,345160240882   ,TARGET.COM             BROOKLYN PARK MN ,50.16,50.16
2021-09-09 08:57:01.000,7299,52362242       ,WWW.1STLOCATE.COM      INTERNET      GBR,15.16,10.99
2021-08-15 02:07:25.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,12.99,12.99
2021-08-10 09:34:33.000,5942,784959000762203,Amazon.com             Amzn.com/bill WA ,9.21,9.21
2021-08-10 09:35:03.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.1,2.1
2021-08-10 20:07:28.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,21.22,21.22
2021-08-03 05:10:17.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.98,9.98
2021-08-29 08:40:01.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,14.99,14.99
2021-08-10 09:20:56.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,9.99,9.99
2021-09-09 09:09:29.000,5818,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,4.34,4.34
2021-08-29 17:13:27.000,5541,195000000711001,QT 1059 INSIDE         CHARLOTTE     NC ,2.89,2.89
2021-08-15 02:28:15.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-29 08:38:03.000,5995,333524000000000,PETCO 3833             CHRISTIANSBUR VA ,10.51,10.51
2021-08-29 06:53:00.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.88,10.88
2021-08-29 08:51:05.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-10 09:35:44.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 08:39:12.000,5814,8031117925     ,COCA COLA BUCKNER      DALLAS        TX ,3.25,3.25
2021-09-09 06:55:33.000,5814,800900000000001,USA*FIVE STAR FOOD     MABLETON      GA ,0.15,0.15
2021-08-03 05:27:00.000,4814,336711802      ,VZWRLSS*BILL PAY  VE   Folsom        CA ,206.58,206.58
2021-08-29 08:26:47.000,7372,W9JEIROWXKO5PEO,DISCORD* GIFT-NITRO    SAN FRANCISCO CA ,9.99,9.99
2021-08-10 04:07:43.000,5816,527021000204257,STEAMGAMES.COM 4259522 Bellevue      WA ,5.0,5.0
2021-08-10 06:51:01.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,1.07,1.07
2021-08-29 06:46:54.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,0.0,0.0
2021-08-29 08:07:32.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,46.56,46.56
2021-08-10 14:43:58.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,25.78,25.78
2021-08-29 17:12:26.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-09-09 06:40:49.000,5814,000390081009001,USA*SNACK SODA VENDI   MELBOURNE     FL ,3.4,3.4
2021-08-10 09:10:56.000,5942,907195000679394,HOORAY FOR BOOKS       ALEXANDRIA    VA ,38.45,38.45
2021-08-29 17:31:49.000,5999,000174030072998,PAYPAL                 4029357733    CA ,0.0,0.0
2021-08-10 15:39:26.000,5814,518074000000000,SONIC DRIVE IN #3679   MURFREESBORO  TN ,7.44,7.44
2021-09-09 13:41:15.000,5541,01700000180646 ,MARATHON PETRO180646   PORTSMOUTH    OH ,6.38,6.38
2021-08-10 13:55:21.000,5999,4445039716220  ,BOYS & GIRLS CLUB THRI DETROIT LAKES MN ,9.14,9.14
2021-08-29 17:19:11.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 17:41:46.000,5812,1VKWOGBF44BU45L,DOORDASH*KFC           +16506819470  CA ,18.52,18.52
2021-08-10 15:35:43.000,8999,000174030072998,PAYPAL *oherreraestefa 4029357733    CA ,6.37,6.37
2021-08-29 17:20:53.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,10.83,10.83
2021-08-29 08:26:51.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-09-09 13:39:20.000,5814,417000134002001,USA SODA SNA*USA*ALL G HOUSTON       TX ,5.0,5.0
2021-08-10 20:01:14.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-29 08:15:28.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,14.73,14.73
2021-08-03 05:27:17.000,5814,8028350950     ,JACKSON TN COCA COLA   JACKSON       TN ,1.25,1.25
2021-08-03 05:23:18.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.61,10.61
2021-08-10 09:15:30.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.77,13.77
2021-08-14 01:21:51.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
